GMT+8:2018-10-23 10:13:44, TID:140144680516648 Thread-1, MSG:, , B075MBWTK5, goods, 2018-10-22 19:13:07, 2018-10-22 19:13:44, 36.47144436836243, 6, get Html error
GMT+8:2018-10-23 12:40:39, TID:139897698495528 Thread-1, MSG:, , B077XMB9R6, goods, 2018-10-22 21:40:29, 2018-10-22 21:40:39, 10.61384654045105, 1, get data success
GMT+8:2018-10-23 13:43:32, TID:139878014946344 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:43:22, 2018-10-22 22:43:32, 9.18562126159668, 1, get data success
GMT+8:2018-10-23 13:43:42, TID:139931306511400 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:43:08, 2018-10-22 22:43:42, 34.535563230514526, 1, get data success
GMT+8:2018-10-23 13:44:00, TID:139895698758696 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:42:56, 2018-10-22 22:44:00, 63.89852213859558, 1, get data success
GMT+8:2018-10-23 13:45:23, TID:139770556476456 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:43:37, 2018-10-22 22:45:23, 105.85974192619324, 1, get data success
GMT+8:2018-10-23 13:45:29, TID:140657141054504 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:43:50, 2018-10-22 22:45:29, 98.65425610542297, 1, get data success
GMT+8:2018-10-23 13:46:45, TID:140708010875944 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:44:07, 2018-10-22 22:46:45, 157.6951253414154, 1, get data success
GMT+8:2018-10-23 13:52:01, TID:139833461029776 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:51:48, 2018-10-22 22:52:01, 13.110991954803467, 1, get data success
GMT+8:2018-10-23 13:52:12, TID:139936283761704 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:52:04, 2018-10-22 22:52:12, 8.089922666549683, 1, get data success
GMT+8:2018-10-23 13:52:30, TID:140717907655720 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:52:22, 2018-10-22 22:52:30, 8.366209268569946, 1, get data success
GMT+8:2018-10-23 13:52:49, TID:140357213899816 Thread-1, MSG:, , B078B4M71Q, goods, 2018-10-22 22:52:42, 2018-10-22 22:52:49, 7.70444917678833, 1, get data success
